"RELI";"E_COORD";"N_COORD";"GMDE_ID";"GMDE_HISTID";"FJ85";"FJ97";"FJ09";"FJ18";"FJ25";"METHOD25";"REVISION25";"AS85_72";"AS97_72";"AS09_72";"AS18_72";"AS25_72";"AS85_27";"AS97_27";"AS09_27";"AS18_27";"AS25_27";"AS85_17";"AS97_17";"AS09_17";"AS18_17";"AS25_17";"AS85_4";"AS97_4";"AS09_4";"AS18_4";"AS25_4";"LC85_27";"LC97_27";"LC09_27";"LC18_27";"LC25_27";"LC85_6";"LC97_6";"LC09_6";"LC18_6";"LC25_6";"LU85_46";"LU97_46";"LU09_46";"LU18_46";"LU25_46";"LU85_10";"LU97_10";"LU09_10";"LU18_10";"LU25_10";"LU85_4";"LU97_4";"LU09_4";"LU18_4";"LU25_4"
48551097;2485500;1109700;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48551098;2485500;1109800;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48551099;2485500;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48551100;2485500;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48551101;2485500;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48561098;2485600;1109800;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48561099;2485600;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48561100;2485600;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48561101;2485600;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48561102;2485600;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;52;52;60;60;60;50;50;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48571098;2485700;1109800;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;42;42;42;14;14;15;15;15;7;7;8;8;8;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;222;222;222;220;220;220;220;220;2;2;2;2;2
48571099;2485700;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;58;58;58;58;58;22;22;22;22;22;12;12;12;12;12;3;3;3;3;3;46;46;46;46;46;40;40;40;40;40;221;221;222;222;222;220;220;220;220;220;2;2;2;2;2
48571100;2485700;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;42;42;42;42;42;15;15;15;15;15;8;8;8;8;8;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;222;222;222;222;222;220;220;220;220;220;2;2;2;2;2
48571101;2485700;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48571102;2485700;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48581099;2485800;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;42;42;42;42;42;15;15;15;15;15;8;8;8;8;8;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;222;222;222;222;222;220;220;220;220;220;2;2;2;2;2
48581100;2485800;1110000;6611;11439;1980;1992;2004;2012;2020;2;2;17;17;17;17;17;6;6;6;6;6;3;3;3;3;3;1;1;1;1;1;11;11;11;11;11;10;10;10;10;10;122;122;122;122;122;120;120;120;120;120;1;1;1;1;1
48581101;2485800;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48581102;2485800;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;58;58;42;42;42;22;22;15;15;15;12;12;8;8;8;3;3;2;2;2;46;46;21;21;21;40;40;20;20;20;222;222;222;222;222;220;220;220;220;220;2;2;2;2;2
48581103;2485800;1110300;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;50;50;50;24;24;19;19;19;14;14;10;10;10;4;4;3;3;3;61;61;41;41;41;60;60;40;40;40;402;402;301;301;301;400;400;300;300;300;4;4;3;3;3
48591099;2485900;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48591100;2485900;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48591101;2485900;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48591102;2485900;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48591103;2485900;1110300;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48591104;2485900;1110400;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48601099;2486000;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48601100;2486000;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
